Index,Data
0,
1,0:-1:502.00
2,0:-6:503.74
3,0:-11:503.84
4,0:-16:503.71
5,0:-21:503.85
6,0:-26:503.76
7,0:-32:503.72
8,0:-37:503.51
9,0:-42:503.54
10,0:-47:503.64
11,0:-52:503.62
12,0:-58:503.38
13,0:-63:503.44
14,0:-68:503.27
15,0:-73:503.26
16,0:-78:503.11
17,0:-84:502.80
18,0:-89:502.84
19,0:-94:502.64
20,0:-99:502.62
21,0:-104:502.31
22,0:-110:502.10
23,0:-115:501.91
24,0:-120:501.72
25,0:-125:501.66
26,0:-130:501.20
27,0:-136:500.83
28,0:-141:500.62
29,0:-146:500.55
30,0:-151:500.15
31,0:-156:499.71
32,0:-161:499.61
33,0:-167:499.29
34,0:-172:498.73
35,0:-177:498.50
36,0:-182:498.47
37,0:-187:498.15
38,0:-193:497.89
39,0:-198:497.50
40,0:-203:497.37
41,0:-208:496.83
42,0:-213:496.69
43,0:-219:496.25
44,0:-224:496.20
45,0:-229:495.91
46,0:-234:495.59
47,0:-239:495.66
48,0:-245:495.22
49,0:-250:495.10
50,0:-255:494.81
51,0:-260:494.69
52,0:-265:494.32
53,0:-271:494.07
54,0:-276:493.96
55,0:-281:493.75
56,0:-286:493.68
57,0:-291:493.41
58,0:-296:493.20
59,0:-302:492.96
60,0:-307:492.88
61,0:-312:492.67
62,0:-317:492.43
63,0:-322:492.27
64,0:-328:492.01
65,0:-333:491.79
66,0:-338:491.95
67,0:-343:491.82
68,0:-348:491.45
69,0:-354:491.38
70,0:-359:491.18
71,0:-364:491.20
72,0:-369:491.09
73,0:-374:490.75
74,0:-380:490.72
75,0:-385:490.52
76,0:-390:490.67
77,0:-395:490.31
78,0:-400:490.18
79,0:-400:490.30
80,0:-400:490.59
81,0:-400:490.42
82,0:-400:490.88
83,0:-400:490.58
84,0:-400:490.94
85,0:-400:491.26
86,0:-400:491.08
87,0:-400:491.13
88,0:-400:491.17
89,0:-400:491.48
90,0:-400:491.44
91,0:-400:491.45
92,0:-400:491.84
93,0:-400:491.79
94,0:-400:491.82
95,0:-400:491.96
96,0:-400:491.65
97,0:-400:491.75
98,0:-400:492.02
99,0:-400:491.97
100,0:-400:492.35
101,0:-400:492.32
102,0:-400:492.51
103,0:-400:491.87
104,0:-400:492.39
105,0:-400:492.17
106,0:-400:492.39
107,0:-400:492.42
108,0:-400:492.60
109,0:-400:492.24
110,0:-400:492.73
111,0:-400:492.75
112,0:-400:492.66
113,0:-400:492.75
114,0:-400:492.74
115,0:-400:492.58
116,0:-400:492.89
117,0:-396:492.91
118,0:-391:493.12
119,0:-385:493.14
120,0:-380:493.34
121,0:-375:493.41
122,0:-370:493.68
123,0:-365:493.56
124,0:-359:493.93
125,0:-354:494.12
126,0:-349:494.42
127,0:-344:494.26
128,0:-339:494.47
129,0:-333:494.65
130,0:-328:494.89
131,0:-323:495.02
132,0:-318:495.23
133,0:-313:495.28
134,0:-307:495.67
135,0:-302:495.49
136,0:-297:495.69
137,0:-292:496.07
138,0:-287:496.05
139,0:-281:496.03
140,0:-276:496.05
141,0:-271:496.23
142,0:-266:496.18
143,0:-261:496.38
144,0:-256:496.22
145,0:-250:496.33
146,0:-245:496.31
147,0:-240:496.38
148,0:-235:496.28
149,0:-230:496.11
150,0:-224:496.24
151,0:-219:496.02
152,0:-214:495.94
153,0:-209:495.88
154,0:-204:495.58
155,0:-198:495.37
156,0:-193:495.30
157,0:-188:495.09
158,0:-183:494.74
159,0:-178:494.53
160,0:-172:494.54
161,0:-167:494.34
162,0:-162:493.60
163,0:-157:493.57
164,0:-152:493.21
165,0:-146:492.98
166,0:-141:492.58
167,0:-136:492.30
168,0:-131:491.90
169,0:-126:491.71
170,0:-121:491.33
171,0:-115:491.01
172,0:-110:490.40
173,0:-105:490.10
174,0:-100:489.63
175,0:-95:489.37
176,0:-89:488.97
177,0:-84:488.71
178,0:-79:488.13
179,0:-74:487.71
180,0:-69:487.43
181,0:-63:487.02
182,0:-58:486.61
183,0:-53:486.24
184,0:-48:485.61
185,0:-43:485.32
186,0:-37:484.83
187,0:-32:484.31
188,0:-27:483.90
189,0:-22:483.54
190,0:-17:482.93
191,0:-11:482.72
192,0:-6:482.01
193,0:-1:481.72
194,0:0:481.20
195,0:0:481.31
196,0:0:481.21
197,0:0:481.69
198,0:0:481.37
199,0:0:481.54
200,0:0:481.66
201,0:0:481.78
202,0:0:482.01
203,0:0:482.09
204,0:0:482.22
205,0:0:482.33
206,0:0:482.46
207,0:0:482.83
208,0:0:482.56
209,0:0:482.66
210,0:0:483.13
211,0:0:482.90
212,0:0:482.97
213,0:0:482.99
214,0:0:483.18
215,0:0:483.17
216,0:0:483.43
217,0:0:483.40
218,0:0:483.42
219,0:0:483.24
220,0:0:483.78
221,0:0:483.75
222,0:0:483.75
223,0:0:483.62
224,0:0:483.82
225,0:0:484.12
226,0:0:484.08
227,0:0:484.18
228,0:0:484.25
229,0:0:484.32
230,0:0:484.28
231,0:0:484.28
232,1:-3:484.20
233,1:-8:484.53
234,1:-13:484.66
235,1:-18:485.03
236,1:-24:485.44
237,1:-29:486.01
238,1:-34:485.95
239,1:-39:486.48
240,1:-44:486.53
241,1:-50:487.22
242,1:-55:487.29
243,1:-60:487.79
244,1:-65:488.04
245,1:-70:488.58
246,1:-76:488.68
247,1:-81:489.08
248,1:-86:489.29
249,1:-91:489.70
250,1:-96:489.91
251,1:-102:490.42
252,1:-107:490.67
253,1:-112:490.99
254,1:-117:491.18
255,1:-122:491.49
256,1:-128:491.76
257,1:-133:492.07
258,1:-138:492.50
259,1:-143:492.71
260,1:-148:493.04
261,1:-153:493.59
262,1:-159:493.50
263,1:-164:493.87
264,1:-169:494.31
265,1:-174:494.47
266,1:-179:494.56
267,1:-185:494.96
268,1:-190:495.28
269,1:-195:495.87
270,1:-200:496.08
271,1:-205:496.17
272,1:-211:496.65
273,1:-216:496.83
274,1:-221:496.94
275,1:-226:497.20
276,1:-231:497.31
277,1:-237:497.62
278,1:-242:497.75
279,1:-247:498.15
280,1:-252:498.18
281,1:-257:498.28
282,1:-263:498.61
283,1:-268:498.65
284,1:-273:498.76
285,1:-278:498.74
286,1:-283:498.78
287,1:-288:499.05
288,1:-294:499.16
289,1:-299:499.13
290,1:-304:499.14
291,1:-309:499.00
292,1:-314:499.18
293,1:-320:499.32
294,1:-325:499.14
295,1:-330:499.22
296,1:-335:499.15
297,1:-340:499.19
298,1:-346:499.24
299,1:-351:498.98
300,1:-356:498.85
301,1:-361:498.87
302,1:-366:499.01
303,1:-372:498.54
304,1:-377:498.55
305,1:-382:498.69
306,1:-387:498.48
307,1:-392:498.21
308,1:-398:498.21
309,1:-400:497.91
310,1:-400:498.11
311,1:-400:498.28
312,1:-400:498.19
313,1:-400:498.26
314,1:-400:498.33
315,1:-400:498.25
316,1:-400:498.56
317,1:-400:498.66
318,1:-400:498.78
319,1:-400:499.03
320,1:-400:499.05
321,1:-400:498.94
322,1:-400:498.92
323,1:-400:499.11
324,1:-400:499.10
325,1:-400:499.28
326,1:-400:499.34
327,1:-400:499.01
328,1:-400:499.40
329,1:-400:499.65
330,1:-400:499.43
331,1:-400:499.20
332,1:-400:499.65
333,1:-400:499.58
334,1:-400:499.56
335,1:-400:499.43
336,1:-400:499.65
337,1:-400:499.87
338,1:-400:499.86
339,1:-400:499.87
340,1:-400:499.55
341,1:-400:499.74
342,1:-400:499.87
343,1:-400:499.82
344,1:-400:499.93
345,1:-400:499.79
346,1:-400:499.85
347,1:-399:499.75
348,1:-393:499.92
349,1:-388:499.94
350,1:-383:500.32
351,1:-378:500.36
352,1:-373:500.45
353,1:-367:500.70
354,1:-362:500.68
355,1:-357:500.86
356,1:-352:501.21
357,1:-347:501.24
358,1:-341:501.39
359,1:-336:501.72
360,1:-331:501.80
361,1:-326:502.01
362,1:-321:502.02
363,1:-315:501.98
364,1:-310:502.08
365,1:-305:502.31
366,1:-300:502.33
367,1:-295:502.44
368,1:-289:502.49
369,1:-284:502.36
370,1:-279:502.32
371,1:-274:502.50
372,1:-269:502.46
373,1:-264:502.44
374,1:-258:502.45
375,1:-253:502.38
376,1:-248:502.28
377,1:-243:502.37
378,1:-238:502.09
379,1:-232:501.99
380,1:-227:501.95
381,1:-222:501.80
382,1:-217:501.68
383,1:-212:501.38
384,1:-206:501.28
385,1:-201:501.05
386,1:-196:500.74
387,1:-191:500.54
388,1:-186:500.09
389,1:-180:499.99
390,1:-175:499.68
391,1:-170:499.19
392,1:-165:498.94
393,1:-160:498.57
394,1:-154:498.06
395,1:-149:497.80
396,1:-144:497.39
397,1:-139:496.85
398,1:-134:496.36
399,1:-129:495.88
400,1:-123:495.46
401,1:-118:495.10
402,1:-113:494.66
403,1:-108:493.92
404,1:-103:493.53
405,1:-97:493.11
406,1:-92:492.75
407,1:-87:492.22
408,1:-82:491.68
409,1:-77:491.08
410,1:-71:490.51
411,1:-66:490.18
412,1:-61:489.55
413,1:-56:488.98
414,1:-51:488.67
415,1:-45:488.11
416,1:-40:487.39
417,1:-35:486.81
418,1:-30:486.30
419,1:-25:486.00
420,1:-19:485.37
421,1:-14:484.48
422,1:-9:484.02
423,1:-4:483.53
424,1:0:482.82
425,1:0:482.53
426,1:0:482.57
427,1:0:482.63
428,1:0:482.67
429,1:0:482.75
430,1:0:482.97
431,1:0:482.88
432,1:0:483.00
433,1:0:482.80
434,1:0:483.29
435,1:0:482.96
436,1:0:483.33
437,1:0:483.22
438,1:0:483.49
439,1:0:483.66
440,1:0:483.79
441,1:0:483.84
442,1:0:483.63
443,1:0:484.01
444,1:0:483.86
445,1:0:483.99
446,1:0:484.09
447,1:0:484.05
448,1:0:484.05
449,1:0:484.29
450,1:0:484.20
451,1:0:484.50
452,1:0:484.26
453,1:0:484.43
454,1:0:484.85
455,1:0:484.69
456,1:0:484.62
457,1:0:484.58
458,1:0:484.60
459,1:0:485.01
460,1:0:484.83
461,1:0:484.68
462,1:0:484.87
463,2:-5:485.22
464,2:-10:485.48
465,2:-16:485.51
466,2:-21:486.07
467,2:-26:486.31
468,2:-31:486.50
469,2:-36:486.87
470,2:-42:487.36
471,2:-47:487.62
472,2:-52:488.17
473,2:-57:488.44
474,2:-62:488.80
475,2:-68:489.12
476,2:-73:489.58
477,2:-78:489.88
