Index,Data
0,0:-1:576.00
1,0:-6:570.01
2,0:-11:570.01
3,0:-16:569.99
4,0:-21:570.15
5,0:-26:570.24
6,0:-32:569.97
7,0:-37:569.90
8,0:-42:569.68
9,0:-47:569.52
10,0:-52:569.38
11,0:-58:569.47
12,0:-63:569.09
13,0:-68:568.95
14,0:-73:568.90
15,0:-78:568.87
16,0:-84:568.71
17,0:-89:568.72
18,0:-94:568.94
19,0:-99:568.83
20,0:-104:568.73
21,0:-110:568.70
22,0:-115:568.70
23,0:-120:568.64
24,0:-125:568.77
25,0:-130:568.59
26,0:-136:568.83
27,0:-141:568.83
28,0:-146:568.70
29,0:-151:569.00
30,0:-156:568.77
31,0:-161:568.81
32,0:-167:568.83
33,0:-172:568.83
34,0:-177:569.02
35,0:-182:568.86
36,0:-187:569.14
37,0:-193:569.25
38,0:-198:569.39
39,0:-203:569.34
40,0:-208:569.37
41,0:-213:569.36
42,0:-219:569.50
43,0:-224:569.47
44,0:-229:569.49
45,0:-234:569.71
46,0:-239:569.61
47,0:-245:569.56
48,0:-250:569.72
49,0:-255:570.10
50,0:-260:570.16
51,0:-265:569.91
52,0:-271:569.41
53,0:-276:569.68
54,0:-281:569.52
55,0:-286:569.45
56,0:-291:569.46
57,0:-296:569.35
58,0:-302:569.48
59,0:-307:569.50
60,0:-312:569.57
61,0:-317:569.46
62,0:-322:569.52
63,0:-328:569.59
64,0:-333:569.74
65,0:-338:569.57
66,0:-343:569.79
67,0:-348:569.66
68,0:-354:569.62
69,0:-359:569.68
70,0:-364:569.33
71,0:-369:569.46
72,0:-374:569.38
73,0:-380:569.38
74,0:-385:569.53
75,0:-390:569.54
76,0:-395:569.60
77,0:-400:569.42
78,0:-400:569.58
79,0:-400:569.68
80,0:-400:569.75
81,0:-400:569.86
82,0:-400:570.00
83,0:-400:570.16
84,0:-400:570.20
85,0:-400:570.15
86,0:-400:570.33
87,0:-400:570.44
88,0:-400:570.52
89,0:-400:570.55
90,0:-400:570.65
91,0:-400:570.64
92,0:-400:570.81
93,0:-400:570.99
94,0:-400:570.97
95,0:-400:570.98
96,0:-400:571.12
97,0:-400:571.13
98,0:-400:571.12
99,0:-400:571.24
100,0:-400:571.30
101,0:-400:571.29
102,0:-400:571.30
103,0:-400:571.42
104,0:-400:571.46
105,0:-400:571.39
106,0:-400:571.58
107,0:-400:571.64
108,0:-400:571.64
109,0:-400:571.58
110,0:-400:571.68
111,0:-400:571.89
112,0:-400:571.98
113,0:-400:571.82
114,0:-400:571.91
115,0:-400:571.81
116,0:-396:571.90
117,0:-391:572.07
118,0:-385:572.28
119,0:-380:572.57
120,0:-375:572.59
121,0:-370:572.65
122,0:-365:572.99
123,0:-359:573.08
124,0:-354:573.29
125,0:-349:573.13
126,0:-344:573.34
127,0:-339:573.55
128,0:-333:573.56
129,0:-328:573.78
130,0:-323:573.76
131,0:-318:574.07
132,0:-313:574.20
133,0:-307:574.24
134,0:-302:574.30
135,0:-297:574.49
136,0:-292:574.74
137,0:-287:574.54
138,0:-281:574.71
139,0:-276:574.84
140,0:-271:574.96
141,0:-266:574.96
142,0:-261:575.08
143,0:-256:574.95
144,0:-250:574.92
145,0:-245:575.05
146,0:-240:574.70
147,0:-235:574.79
148,0:-230:574.54
149,0:-224:574.34
150,0:-219:574.11
151,0:-214:574.21
152,0:-209:574.00
153,0:-204:573.75
