Index,Data
0,0:-1:438.00
1,0:-6:443.61
2,0:-11:443.51
3,0:-16:443.52
4,0:-21:443.24
5,0:-26:443.49
6,0:-32:443.28
7,0:-37:443.17
8,0:-42:442.96
9,0:-47:442.58
10,0:-52:442.57
11,0:-58:442.27
12,0:-63:442.32
13,0:-68:441.97
14,0:-73:441.80
15,0:-78:441.27
16,0:-84:441.02
17,0:-89:441.40
18,0:-94:440.60
19,0:-99:440.66
20,0:-104:440.54
21,0:-110:440.26
22,0:-115:440.08
23,0:-120:440.02
24,0:-125:439.81
25,0:-130:439.70
26,0:-136:439.61
27,0:-141:439.39
28,0:-146:439.50
29,0:-151:439.33
30,0:-156:439.38
31,0:-161:439.07
32,0:-167:439.18
33,0:-172:439.28
34,0:-177:439.07
35,0:-182:439.06
36,0:-187:439.05
37,0:-193:439.08
38,0:-198:439.19
39,0:-203:439.13
40,0:-208:438.74
41,0:-213:439.03
42,0:-219:439.04
43,0:-224:439.18
44,0:-229:439.27
45,0:-234:439.07
46,0:-239:439.25
47,0:-245:438.97
48,0:-250:439.24
49,0:-255:439.35
50,0:-260:439.33
51,0:-265:439.75
52,0:-271:439.33
53,0:-276:439.55
54,0:-281:439.42
55,0:-286:439.78
56,0:-291:439.83
57,0:-296:439.79
58,0:-302:439.89
59,0:-307:439.90
60,0:-312:440.21
61,0:-317:440.09
62,0:-322:440.34
63,0:-328:440.08
64,0:-333:440.67
65,0:-338:440.29
66,0:-343:440.73
67,0:-348:440.87
68,0:-354:440.76
69,0:-359:441.00
70,0:-364:441.03
71,0:-369:441.39
72,0:-374:441.17
73,0:-380:441.35
74,0:-385:441.49
75,0:-390:441.40
76,0:-395:441.71
77,0:-400:441.78
78,0:-400:441.93
79,0:-400:442.18
80,0:-400:442.84
81,0:-400:442.83
82,0:-400:443.09
83,0:-400:443.27
84,0:-400:443.29
85,0:-400:443.74
86,0:-400:443.65
87,0:-400:443.89
88,0:-400:443.90
89,0:-400:444.23
90,0:-400:444.30
91,0:-400:444.34
92,0:-400:444.50
93,0:-400:444.57
94,0:-400:444.81
95,0:-400:444.94
96,0:-400:445.02
97,0:-400:445.00
98,0:-400:445.38
99,0:-400:445.17
100,0:-400:445.24
101,0:-400:445.47
102,0:-400:445.38
103,0:-400:445.79
104,0:-400:445.64
105,0:-400:445.89
106,0:-400:445.77
107,0:-400:445.90
108,0:-400:446.13
109,0:-400:446.16
110,0:-400:446.35
111,0:-400:446.12
112,0:-400:446.40
113,0:-400:446.42
114,0:-400:446.52
115,0:-400:446.53
116,0:-396:446.71
117,0:-391:446.83
118,0:-385:447.01
119,0:-380:447.48
120,0:-375:447.35
121,0:-370:447.78
122,0:-365:447.91
123,0:-359:447.89
124,0:-354:448.07
125,0:-349:448.18
126,0:-344:448.52
127,0:-339:448.34
128,0:-333:448.73
129,0:-328:448.71
130,0:-323:448.85
131,0:-318:449.22
132,0:-313:449.53
133,0:-307:449.41
134,0:-302:449.53
135,0:-297:449.52
136,0:-292:449.44
137,0:-287:449.71
138,0:-281:449.73
139,0:-276:449.95
140,0:-271:449.71
141,0:-266:449.68
142,0:-261:449.71
143,0:-256:449.68
144,0:-250:449.79
145,0:-245:449.42
146,0:-240:449.37
147,0:-235:449.30
148,0:-230:449.16
149,0:-224:448.97
150,0:-219:448.60
151,0:-214:448.53
152,0:-209:448.04
153,0:-204:448.03
154,0:-198:447.56
155,0:-193:447.38
156,0:-188:446.92
157,0:-183:446.67
158,0:-178:446.19
159,0:-172:445.64
160,0:-167:445.14
161,0:-162:444.64
162,0:-157:444.38
163,0:-152:443.74
164,0:-146:443.06
165,0:-141:442.58
166,0:-136:441.90
167,0:-131:441.30
168,0:-126:440.58
169,0:-121:440.07
170,0:-115:439.22
171,0:-110:438.72
172,0:-105:437.91
173,0:-100:437.32
174,0:-95:436.49
175,0:-89:435.54
176,0:-84:434.94
177,0:-79:433.99
178,0:-74:433.41
179,0:-69:432.05
180,0:-63:431.47
181,0:-58:430.63
182,0:-53:429.65
183,0:-48:428.72
184,0:-43:427.93
185,0:-37:426.94
186,0:-32:426.12
187,0:-27:425.52
188,0:-22:424.22
189,0:-17:423.47
190,0:-11:422.54
191,0:-6:421.68
192,0:-1:420.71
193,0:0:419.78
194,0:0:419.96
195,0:0:419.98
196,0:0:420.12
197,0:0:419.92
198,0:0:420.30
199,0:0:420.40
200,0:0:420.36
201,0:0:420.61
202,0:0:420.67
203,0:0:420.92
204,0:0:420.88
205,0:0:421.06
206,0:0:421.19
207,0:0:421.23
208,0:0:421.60
209,0:0:421.56
210,0:0:421.74
211,0:0:421.56
212,0:0:422.02
213,0:0:421.67
214,0:0:422.26
215,0:0:422.24
216,0:0:422.28
217,0:0:422.49
218,0:0:422.36
219,0:0:422.59
220,0:0:422.69
221,0:0:422.78
222,0:0:422.80
223,0:0:423.06
