Index,Data
0,
1,0:-1:457.00
2,0:-6:464.84
3,0:-11:464.98
4,0:-16:464.79
5,0:-21:464.66
6,0:-26:464.62
7,0:-32:464.47
8,0:-37:464.22
9,0:-42:464.03
10,0:-47:463.81
11,0:-52:463.46
12,0:-58:463.15
13,0:-63:462.77
14,0:-68:462.38
15,0:-73:461.82
16,0:-78:461.53
17,0:-84:461.34
18,0:-89:461.07
19,0:-94:460.72
20,0:-99:460.52
21,0:-104:460.19
22,0:-110:459.98
23,0:-115:459.81
24,0:-120:459.27
25,0:-125:459.08
26,0:-130:458.76
27,0:-136:458.33
28,0:-141:458.13
29,0:-146:457.79
30,0:-151:457.46
31,0:-156:457.01
32,0:-161:457.02
33,0:-167:456.70
34,0:-172:456.54
35,0:-177:456.09
36,0:-182:456.07
37,0:-187:455.86
38,0:-193:455.50
39,0:-198:455.45
40,0:-203:455.52
41,0:-208:455.18
42,0:-213:455.06
43,0:-219:455.10
44,0:-224:454.73
45,0:-229:454.80
46,0:-234:454.60
47,0:-239:454.53
48,0:-245:454.49
49,0:-250:454.45
50,0:-255:454.16
51,0:-260:454.07
52,0:-265:453.81
53,0:-271:453.90
54,0:-276:453.72
55,0:-281:453.55
56,0:-286:453.46
57,0:-291:453.37
58,0:-296:453.36
59,0:-302:453.29
60,0:-307:453.06
61,0:-312:453.05
62,0:-317:453.05
63,0:-322:452.86
64,0:-328:453.09
65,0:-333:452.73
66,0:-338:452.76
67,0:-343:452.70
68,0:-348:452.51
69,0:-354:452.53
70,0:-359:452.62
71,0:-364:452.61
72,0:-369:452.41
73,0:-374:452.49
74,0:-380:452.49
75,0:-385:452.45
76,0:-390:452.48
77,0:-395:452.46
78,0:-400:452.41
79,0:-400:452.62
80,0:-400:453.10
81,0:-400:453.12
82,0:-400:453.54
83,0:-400:453.84
84,0:-400:453.98
85,0:-400:454.22
86,0:-400:454.46
87,0:-400:454.52
88,0:-400:454.61
89,0:-400:454.84
90,0:-400:455.04
91,0:-400:455.36
92,0:-400:455.35
93,0:-400:455.57
94,0:-400:455.57
95,0:-400:455.63
96,0:-400:455.93
97,0:-400:455.97
98,0:-400:456.04
99,0:-400:456.09
100,0:-400:456.30
101,0:-400:456.42
102,0:-400:456.37
103,0:-400:456.46
104,0:-400:456.66
105,0:-400:456.72
106,0:-400:456.79
107,0:-400:457.07
108,0:-400:456.88
109,0:-400:457.10
110,0:-400:457.12
111,0:-400:457.37
112,0:-400:457.32
113,0:-400:457.11
114,0:-400:457.36
115,0:-400:457.48
116,0:-400:457.33
117,0:-396:457.61
118,0:-391:457.90
119,0:-385:458.09
120,0:-380:458.15
121,0:-375:458.36
122,0:-370:458.64
123,0:-365:458.77
124,0:-359:458.95
125,0:-354:459.01
126,0:-349:459.46
127,0:-344:459.64
128,0:-339:459.76
129,0:-333:459.92
130,0:-328:460.05
131,0:-323:460.28
132,0:-318:460.36
133,0:-313:460.55
134,0:-307:460.72
135,0:-302:460.69
136,0:-297:460.82
137,0:-292:460.99
138,0:-287:460.92
139,0:-281:461.01
140,0:-276:460.82
141,0:-271:460.90
142,0:-266:461.02
143,0:-261:460.61
144,0:-256:460.72
145,0:-250:460.62
146,0:-245:460.42
147,0:-240:460.29
148,0:-235:460.05
149,0:-230:460.06
150,0:-224:459.53
151,0:-219:459.35
152,0:-214:459.26
153,0:-209:458.92
154,0:-204:458.61
155,0:-198:458.24
156,0:-193:457.86
157,0:-188:457.52
158,0:-183:456.99
159,0:-178:456.48
160,0:-172:456.16
161,0:-167:455.77
162,0:-162:455.12
163,0:-157:454.68
164,0:-152:454.00
165,0:-146:453.41
166,0:-141:453.00
167,0:-136:452.61
168,0:-131:451.93
169,0:-126:451.26
170,0:-121:450.61
171,0:-115:450.06
172,0:-110:449.32
173,0:-105:448.86
174,0:-100:448.06
175,0:-95:447.31
176,0:-89:446.35
177,0:-84:445.56
178,0:-79:444.66
179,0:-74:443.80
180,0:-69:443.15
181,0:-63:442.45
182,0:-58:441.56
183,0:-53:440.88
184,0:-48:440.21
185,0:-43:439.55
186,0:-37:439.14
187,0:-32:438.28
188,0:-27:437.35
189,0:-22:437.09
190,0:-17:436.41
191,0:-11:435.61
192,0:-6:435.01
193,0:-1:434.44
194,0:0:433.90
195,0:0:434.04
196,0:0:434.19
197,0:0:434.41
198,0:0:434.72
199,0:0:434.73
200,0:0:435.06
201,0:0:435.23
202,0:0:435.50
203,0:0:435.70
204,0:0:435.94
205,0:0:435.99
206,0:0:436.46
207,0:0:436.37
208,0:0:436.51
209,0:0:436.78
210,0:0:436.97
211,0:0:437.15
212,0:0:437.23
213,0:0:437.26
214,0:0:437.60
215,0:0:437.61
216,0:0:437.68
217,0:0:437.88
218,0:0:438.07
219,0:0:438.32
220,0:0:438.23
221,0:0:438.35
222,0:0:438.51
223,0:0:438.68
224,0:0:438.71
225,0:0:438.77
226,0:0:438.90
227,0:0:439.06
228,0:0:439.07
229,0:0:439.05
230,0:0:439.24
231,0:0:439.34
232,1:-3:439.51
233,1:-8:439.82
234,1:-13:440.16
235,1:-18:440.63
236,1:-24:441.09
237,1:-29:441.20
238,1:-34:441.55
239,1:-39:442.11
240,1:-44:442.46
241,1:-50:442.84
242,1:-55:442.99
243,1:-60:443.46
244,1:-65:443.74
245,1:-70:444.38
246,1:-76:444.62
247,1:-81:445.05
248,1:-86:445.56
249,1:-91:445.95
250,1:-96:446.66
251,1:-102:446.99
252,1:-107:447.66
253,1:-112:448.13
254,1:-117:448.57
255,1:-122:449.30
256,1:-128:449.80
257,1:-133:450.50
258,1:-138:450.94
259,1:-143:451.57
260,1:-148:452.06
261,1:-153:452.46
262,1:-159:452.77
263,1:-164:453.34
264,1:-169:453.69
265,1:-174:454.26
266,1:-179:454.64
267,1:-185:455.15
268,1:-190:455.76
269,1:-195:456.13
270,1:-200:456.67
271,1:-205:456.91
272,1:-211:457.35
273,1:-216:457.69
274,1:-221:458.20
275,1:-226:458.69
276,1:-231:459.27
277,1:-237:459.40
278,1:-242:459.78
279,1:-247:460.04
280,1:-252:460.71
281,1:-257:460.60
282,1:-263:460.89
283,1:-268:461.28
284,1:-273:461.53
285,1:-278:461.96
286,1:-283:462.00
287,1:-288:462.08
288,1:-294:462.48
289,1:-299:462.52
290,1:-304:462.81
291,1:-309:463.02
292,1:-314:463.20
293,1:-320:463.25
294,1:-325:463.35
295,1:-330:463.45
296,1:-335:463.35
297,1:-340:463.89
298,1:-346:463.71
299,1:-351:463.75
300,1:-356:463.82
301,1:-361:463.90
302,1:-366:463.74
303,1:-372:463.86
304,1:-377:463.84
305,1:-382:463.87
306,1:-387:464.01
307,1:-392:463.83
308,1:-398:463.79
309,1:-400:463.73
310,1:-400:463.77
311,1:-400:464.16
312,1:-400:464.31
313,1:-400:464.48
314,1:-400:464.80
315,1:-400:464.74
316,1:-400:465.04
317,1:-400:465.23
318,1:-400:465.35
319,1:-400:465.38
320,1:-400:465.51
321,1:-400:465.71
322,1:-400:465.84
323,1:-400:465.73
324,1:-400:465.94
325,1:-400:466.07
326,1:-400:466.10
327,1:-400:466.05
328,1:-400:466.39
329,1:-400:466.30
330,1:-400:466.39
331,1:-400:466.53
332,1:-400:466.71
333,1:-400:466.68
334,1:-400:466.65
335,1:-400:466.77
336,1:-400:466.93
337,1:-400:466.95
338,1:-400:466.96
339,1:-400:467.04
340,1:-400:467.00
341,1:-400:467.21
342,1:-400:467.21
343,1:-400:467.39
344,1:-400:467.28
345,1:-400:467.35
346,1:-400:467.43
347,1:-399:467.54
348,1:-393:467.66
349,1:-388:467.77
350,1:-383:467.95
351,1:-378:468.18
352,1:-373:468.29
353,1:-367:468.44
354,1:-362:468.59
355,1:-357:468.87
356,1:-352:468.97
357,1:-347:469.30
358,1:-341:469.34
359,1:-336:469.31
360,1:-331:469.63
361,1:-326:469.62
362,1:-321:469.92
363,1:-315:469.72
364,1:-310:470.04
365,1:-305:470.04
366,1:-300:469.71
367,1:-295:469.87
368,1:-289:469.83
369,1:-284:469.87
370,1:-279:469.77
371,1:-274:469.70
372,1:-269:469.55
373,1:-264:469.38
374,1:-258:469.15
375,1:-253:468.97
376,1:-248:468.85
377,1:-243:468.57
378,1:-238:468.43
379,1:-232:468.05
380,1:-227:467.85
381,1:-222:467.43
382,1:-217:467.15
383,1:-212:466.70
384,1:-206:466.31
385,1:-201:465.83
386,1:-196:465.38
387,1:-191:464.96
388,1:-186:464.18
389,1:-180:463.72
390,1:-175:463.27
391,1:-170:462.42
392,1:-165:462.04
393,1:-160:461.33
394,1:-154:460.80
395,1:-149:460.08
396,1:-144:459.47
397,1:-139:458.79
