Index,Data
0,0:-1:427.00
1,0:-6:436.83
2,0:-11:436.73
3,0:-16:436.82
4,0:-21:436.66
5,0:-26:436.54
6,0:-32:436.12
7,0:-37:436.30
8,0:-42:436.02
9,0:-47:436.04
10,0:-52:435.76
11,0:-58:435.37
12,0:-63:434.94
13,0:-68:434.72
14,0:-73:434.63
15,0:-78:434.11
16,0:-84:434.01
17,0:-89:433.71
18,0:-94:433.38
19,0:-99:433.47
20,0:-104:433.06
21,0:-110:433.13
22,0:-115:432.96
23,0:-120:433.00
24,0:-125:432.70
25,0:-130:432.83
26,0:-136:432.66
27,0:-141:432.70
28,0:-146:433.03
29,0:-151:432.62
30,0:-156:433.06
31,0:-161:433.04
32,0:-167:433.18
33,0:-172:433.45
34,0:-177:433.57
35,0:-182:433.53
36,0:-187:433.44
37,0:-193:433.96
38,0:-198:434.12
39,0:-203:434.37
40,0:-208:434.13
41,0:-213:434.60
42,0:-219:434.86
43,0:-224:434.96
44,0:-229:435.23
45,0:-234:434.97
46,0:-239:435.58
47,0:-245:435.78
48,0:-250:435.66
49,0:-255:435.91
50,0:-260:436.06
51,0:-265:436.26
52,0:-271:436.41
53,0:-276:436.66
54,0:-281:436.65
55,0:-286:437.05
56,0:-291:437.19
57,0:-296:437.37
58,0:-302:437.38
59,0:-307:437.79
60,0:-312:438.04
61,0:-317:438.16
62,0:-322:438.23
63,0:-328:438.38
64,0:-333:438.77
65,0:-338:438.65
66,0:-343:438.94
67,0:-348:439.17
68,0:-354:439.37
69,0:-359:439.57
70,0:-364:439.55
71,0:-369:439.83
72,0:-374:439.78
73,0:-380:440.25
74,0:-385:440.10
75,0:-390:440.45
76,0:-395:440.98
77,0:-400:440.54
78,0:-400:441.23
79,0:-400:441.38
80,0:-400:442.04
81,0:-400:442.44
82,0:-400:442.68
83,0:-400:442.58
84,0:-400:443.12
85,0:-400:443.28
86,0:-400:443.66
87,0:-400:444.14
88,0:-400:444.38
89,0:-400:444.62
90,0:-400:444.36
91,0:-400:444.76
92,0:-400:444.62
93,0:-400:445.02
94,0:-400:445.56
95,0:-400:445.14
96,0:-400:445.47
97,0:-400:445.79
98,0:-400:446.22
99,0:-400:445.82
100,0:-400:446.15
101,0:-400:446.44
102,0:-400:446.18
103,0:-400:446.50
104,0:-400:446.43
105,0:-400:447.02
106,0:-400:447.08
107,0:-400:447.10
108,0:-400:446.88
109,0:-400:447.16
110,0:-400:447.61
111,0:-400:447.36
112,0:-400:447.74
113,0:-400:447.68
114,0:-400:447.90
115,0:-400:447.70
116,0:-396:447.92
117,0:-391:448.22
118,0:-385:448.60
119,0:-380:448.79
120,0:-375:449.01
121,0:-370:449.25
122,0:-365:449.11
123,0:-359:449.68
124,0:-354:449.58
125,0:-349:450.04
126,0:-344:450.30
127,0:-339:450.35
128,0:-333:450.68
129,0:-328:450.54
130,0:-323:450.92
131,0:-318:450.80
132,0:-313:451.19
133,0:-307:451.12
134,0:-302:451.22
135,0:-297:451.27
136,0:-292:451.23
137,0:-287:451.73
138,0:-281:451.39
139,0:-276:451.54
140,0:-271:451.46
141,0:-266:451.14
142,0:-261:451.31
143,0:-256:450.93
144,0:-250:450.93
145,0:-245:450.71
146,0:-240:450.76
147,0:-235:450.05
148,0:-230:450.14
149,0:-224:449.74
150,0:-219:449.35
151,0:-214:449.04
152,0:-209:448.22
153,0:-204:448.09
154,0:-198:447.33
155,0:-193:447.02
156,0:-188:446.04
157,0:-183:445.29
158,0:-178:444.59
159,0:-172:443.87
160,0:-167:443.30
161,0:-162:442.22
162,0:-157:441.55
163,0:-152:440.41
164,0:-146:439.77
165,0:-141:438.37
166,0:-136:437.69
167,0:-131:436.47
168,0:-126:434.94
169,0:-121:433.99
170,0:-115:432.52
