Index,Data
0,0:-1:402.00
1,0:-6:403.29
2,0:-11:403.30
3,0:-16:403.47
4,0:-21:403.57
5,0:-26:403.47
6,0:-32:403.54
7,0:-37:403.50
8,0:-42:403.75
9,0:-47:403.69
10,0:-52:403.73
11,0:-58:403.69
12,0:-63:403.87
13,0:-68:403.85
14,0:-73:403.73
15,0:-78:403.86
16,0:-84:403.78
17,0:-89:403.85
18,0:-94:403.52
19,0:-99:403.75
20,0:-104:403.58
21,0:-110:403.61
22,0:-115:403.66
23,0:-120:403.65
24,0:-125:403.44
25,0:-130:403.45
26,0:-136:403.40
27,0:-141:403.47
28,0:-146:403.36
29,0:-151:403.33
30,0:-156:403.28
31,0:-161:403.11
32,0:-167:403.24
33,0:-172:403.08
34,0:-177:403.15
35,0:-182:402.99
36,0:-187:402.87
37,0:-193:402.73
38,0:-198:402.65
39,0:-203:402.61
40,0:-208:402.61
41,0:-213:402.50
42,0:-219:402.53
43,0:-224:402.49
44,0:-229:402.41
45,0:-234:402.61
46,0:-239:402.50
47,0:-245:402.58
48,0:-250:402.46
49,0:-255:402.64
50,0:-260:402.72
51,0:-265:402.61
52,0:-271:402.85
53,0:-276:403.05
54,0:-281:403.03
55,0:-286:403.03
56,0:-291:403.26
57,0:-296:403.21
58,0:-302:403.40
59,0:-307:403.56
60,0:-312:403.79
61,0:-317:403.85
62,0:-322:404.06
63,0:-328:404.30
64,0:-333:404.37
65,0:-338:404.51
66,0:-343:404.87
67,0:-348:405.00
68,0:-354:404.99
69,0:-359:405.30
70,0:-364:405.47
71,0:-369:405.62
72,0:-374:405.95
73,0:-380:405.91
74,0:-385:406.28
75,0:-390:406.38
76,0:-395:406.66
77,0:-400:406.81
78,0:-400:407.18
79,0:-400:407.44
80,0:-400:407.66
81,0:-400:407.94
82,0:-400:408.11
83,0:-400:408.35
84,0:-400:408.44
85,0:-400:408.70
86,0:-400:408.82
87,0:-400:408.94
88,0:-400:409.00
89,0:-400:409.19
90,0:-400:409.33
91,0:-400:409.42
92,0:-400:409.62
93,0:-400:409.56
94,0:-400:409.72
95,0:-400:409.77
96,0:-400:409.87
97,0:-400:410.07
98,0:-400:410.19
99,0:-400:410.13
100,0:-400:410.25
101,0:-400:410.35
102,0:-400:410.40
103,0:-400:410.47
104,0:-400:410.56
105,0:-400:410.51
106,0:-400:410.68
107,0:-400:410.74
108,0:-400:410.71
109,0:-400:410.85
110,0:-400:410.95
111,0:-400:410.89
112,0:-400:411.05
113,0:-400:411.12
114,0:-400:411.05
115,0:-400:411.15
116,0:-396:411.22
117,0:-391:411.40
118,0:-385:411.39
119,0:-380:411.56
120,0:-375:411.81
121,0:-370:411.84
122,0:-365:412.01
123,0:-359:411.99
124,0:-354:412.20
125,0:-349:412.16
126,0:-344:412.49
127,0:-339:412.46
128,0:-333:412.46
129,0:-328:412.60
130,0:-323:412.63
131,0:-318:412.55
132,0:-313:412.88
133,0:-307:412.74
134,0:-302:412.66
135,0:-297:412.65
136,0:-292:412.69
137,0:-287:412.64
138,0:-281:412.60
139,0:-276:412.46
140,0:-271:412.31
141,0:-266:412.05
142,0:-261:412.02
143,0:-256:411.68
144,0:-250:411.54
145,0:-245:411.43
146,0:-240:411.02
147,0:-235:410.56
148,0:-230:410.33
149,0:-224:409.95
150,0:-219:409.47
151,0:-214:409.08
152,0:-209:408.70
153,0:-204:408.28
154,0:-198:407.78
155,0:-193:407.21
156,0:-188:406.63
157,0:-183:406.23
158,0:-178:405.72
159,0:-172:405.06
160,0:-167:404.39
161,0:-162:403.92
162,0:-157:403.19
163,0:-152:402.78
164,0:-146:402.03
165,0:-141:401.18
166,0:-136:400.61
167,0:-131:399.91
168,0:-126:399.34
169,0:-121:398.56
170,0:-115:397.82
171,0:-110:397.30
172,0:-105:396.62
173,0:-100:395.98
174,0:-95:395.52
175,0:-89:394.89
176,0:-84:394.70
177,0:-79:394.49
178,0:-74:394.27
179,0:-69:394.29
180,0:-63:393.84
181,0:-58:393.36
182,0:-53:392.75
183,0:-48:392.28
184,0:-43:391.59
185,0:-37:391.03
186,0:-32:390.23
187,0:-27:389.62
188,0:-22:389.00
189,0:-17:388.42
190,0:-11:387.80
191,0:-6:387.26
192,0:-1:386.70
193,0:0:386.13
194,0:0:386.17
195,0:0:386.26
196,0:0:386.28
197,0:0:386.34
198,0:0:386.59
199,0:0:386.56
200,0:0:386.68
201,0:0:386.74
202,0:0:386.88
203,0:0:387.00
204,0:0:387.17
205,0:0:387.21
206,0:0:387.26
207,0:0:387.39
208,0:0:387.56
209,0:0:387.63
210,0:0:387.73
211,0:0:387.75
212,0:0:388.03
213,0:0:387.95
214,0:0:387.99
215,0:0:388.20
216,0:0:388.22
217,0:0:388.35
218,0:0:388.25
219,0:0:388.39
220,0:0:388.45
221,0:0:388.47
222,0:0:388.61
223,0:0:388.65
224,0:0:388.71
225,0:0:388.85
226,0:0:388.91
227,0:0:388.77
228,0:0:389.04
229,0:0:389.04
230,0:0:389.12
231,1:-3:389.01
232,1:-8:389.35
233,1:-13:389.49
234,1:-18:389.89
235,1:-24:390.10
236,1:-29:390.43
237,1:-34:390.62
238,1:-39:390.92
239,1:-44:391.36
240,1:-50:391.59
241,1:-55:391.88
242,1:-60:392.19
243,1:-65:392.37
244,1:-70:392.67
245,1:-76:392.92
246,1:-81:393.10
247,1:-86:393.26
248,1:-91:393.44
249,1:-96:393.71
250,1:-102:394.01
251,1:-107:394.26
252,1:-112:394.55
253,1:-117:395.04
254,1:-122:395.34
255,1:-128:395.81
256,1:-133:396.09
257,1:-138:396.54
258,1:-143:397.18
259,1:-148:397.43
260,1:-153:397.95
261,1:-159:398.51
262,1:-164:398.97
263,1:-169:399.41
264,1:-174:399.88
265,1:-179:400.33
266,1:-185:400.78
267,1:-190:401.22
268,1:-195:401.77
269,1:-200:401.95
270,1:-205:402.61
271,1:-211:403.05
272,1:-216:403.59
273,1:-221:403.93
274,1:-226:404.17
275,1:-231:404.65
276,1:-237:405.26
277,1:-242:405.49
278,1:-247:406.00
279,1:-252:406.35
280,1:-257:406.80
281,1:-263:407.06
282,1:-268:407.57
283,1:-273:407.81
284,1:-278:408.22
285,1:-283:408.70
286,1:-288:409.04
287,1:-294:409.18
288,1:-299:409.56
289,1:-304:410.04
290,1:-309:410.18
291,1:-314:410.49
292,1:-320:410.64
293,1:-325:410.95
294,1:-330:411.27
295,1:-335:411.50
296,1:-340:411.59
297,1:-346:411.78
298,1:-351:411.97
299,1:-356:412.19
300,1:-361:412.23
301,1:-366:412.55
302,1:-372:412.64
303,1:-377:412.75
304,1:-382:412.86
305,1:-387:413.08
306,1:-392:413.10
307,1:-398:413.24
308,1:-400:413.33
309,1:-400:413.54
310,1:-400:413.79
311,1:-400:413.98
312,1:-400:414.17
313,1:-400:414.47
314,1:-400:414.46
315,1:-400:414.62
